1643303220, 2, 'SYSUSDT', 0.81, 0.8129, 0.8098, 0.8129, 212.4906
1643303220, 2, 'SYSUSDT', 0.81, 0.8137, 0.8098, 0.8129, 258.6494
1643303279, 1, 'SYSUSDT', 0.818, 0.8182, 0.818, 0.8181, 4.0
1643303280, 2, 'SYSUSDT', 0.8115, 0.8138, 0.8115, 0.8138, 37.3062
1643303339, 1, 'SYSUSDT', 0.8182, 0.8182, 0.8164, 0.8164, 11.0
1643303340, 2, 'SYSUSDT', 0.8051, 0.8052, 0.8051, 0.8052, 50.1779
1643303399, 1, 'SYSUSDT', 0.8159, 0.8159, 0.8118, 0.8118, 177.0
1643303400, 2, 'SYSUSDT', 0.806, 0.806, 0.806, 0.806, 13.627
1643303400, 2, 'SYSUSDT', 0.806, 0.8086, 0.8059, 0.8086, 31.3277
1643303400, 2, 'SYSUSDT', 0.806, 0.8086, 0.8046, 0.8046, 99.7646
1643303400, 2, 'SYSUSDT', 0.806, 0.8086, 0.8046, 0.8052, 129.2664
1643303400, 2, 'SYSUSDT', 0.806, 0.8086, 0.8043, 0.8043, 149.7609
1643303400, 2, 'SYSUSDT', 0.806, 0.8086, 0.8043, 0.8082, 236.5158
1643303400, 2, 'SYSUSDT', 0.806, 0.8086, 0.8043, 0.8046, 271.1563
1643303400, 2, 'SYSUSDT', 0.806, 0.8086, 0.8043, 0.8057, 295.2737
1643303400, 2, 'SYSUSDT', 0.806, 0.8086, 0.8043, 0.8059, 338.466
1643303459, 1, 'SYSUSDT', 0.8126, 0.8138, 0.8116, 0.812, 36.0
1643303460, 2, 'SYSUSDT', 0.8054, 0.8082, 0.8054, 0.8076, 83.2464
1643303460, 2, 'SYSUSDT', 0.8054, 0.8082, 0.8054, 0.8081, 159.4415
1643303460, 2, 'SYSUSDT', 0.8054, 0.8082, 0.8054, 0.8066, 217.7201
1643303460, 2, 'SYSUSDT', 0.8054, 0.8082, 0.8054, 0.8075, 251.6793
1643303460, 2, 'SYSUSDT', 0.8054, 0.8082, 0.8054, 0.8067, 316.6515
1643303519, 1, 'SYSUSDT', 0.8123, 0.8124, 0.8115, 0.8122, 37.0
1643303520, 2, 'SYSUSDT', 0.8057, 0.8079, 0.8057, 0.8079, 54.677
1643303520, 2, 'SYSUSDT', 0.8057, 0.8085, 0.8057, 0.8085, 74.2942
1643303520, 2, 'SYSUSDT', 0.8057, 0.8085, 0.8057, 0.8057, 182.5215
1643303520, 2, 'SYSUSDT', 0.8057, 0.8085, 0.8043, 0.8051, 214.9399
1643303579, 1, 'SYSUSDT', 0.8122, 0.8127, 0.8115, 0.8115, 23.0
1643303580, 2, 'SYSUSDT', 0.8074, 0.8074, 0.8074, 0.8074, 36.6275
1643303580, 2, 'SYSUSDT', 0.8074, 0.8074, 0.8032, 0.8032, 134.5988
1643303580, 2, 'SYSUSDT', 0.8074, 0.8074, 0.8032, 0.806, 178.9797
1643303580, 2, 'SYSUSDT', 0.8074, 0.8074, 0.8032, 0.8039, 202.8413
1643303580, 2, 'SYSUSDT', 0.8074, 0.8074, 0.8032, 0.8034, 246.1102
1643303580, 2, 'SYSUSDT', 0.8074, 0.8074, 0.8023, 0.8046, 258.0193
1643303580, 2, 'SYSUSDT', 0.8074, 0.8074, 0.802, 0.8021, 305.8644
1643303639, 1, 'SYSUSDT', 0.8116, 0.8116, 0.8081, 0.8099, 219.0
1643303640, 2, 'SYSUSDT', 0.8006, 0.8033, 0.8006, 0.8033, 40.5427
1643303640, 2, 'SYSUSDT', 0.8006, 0.8033, 0.8006, 0.8031, 62.1303
1643303640, 2, 'SYSUSDT', 0.8006, 0.8033, 0.8, 0.8, 99.261
1643303699, 1, 'SYSUSDT', 0.809, 0.809, 0.806, 0.8088, 126.0
1643303700, 2, 'SYSUSDT', 0.8028, 0.8028, 0.8017, 0.8018, 8.7601
1643303700, 2, 'SYSUSDT', 0.8028, 0.8028, 0.8015, 0.8027, 58.1173
1643303700, 2, 'SYSUSDT', 0.8028, 0.8028, 0.8009, 0.8009, 80.6411
1643303700, 2, 'SYSUSDT', 0.8028, 0.8034, 0.8009, 0.8034, 178.5216
1643303759, 1, 'SYSUSDT', 0.8088, 0.8092, 0.8074, 0.8085, 11.0
1643303760, 2, 'SYSUSDT', 0.8051, 0.8051, 0.8022, 0.8022, 34.7496
1643303760, 2, 'SYSUSDT', 0.8051, 0.8051, 0.8022, 0.8034, 69.4625
1643303760, 2, 'SYSUSDT', 0.8051, 0.8051, 0.8007, 0.802, 157.1845
1643303760, 2, 'SYSUSDT', 0.8051, 0.8051, 0.8007, 0.8008, 175.8508
1643303760, 2, 'SYSUSDT', 0.8051, 0.8051, 0.8007, 0.8015, 239.2875
1643303819, 1, 'SYSUSDT', 0.8088, 0.8097, 0.8064, 0.8064, 18.0
1643303820, 2, 'SYSUSDT', 0.8, 0.8, 0.8, 0.8, 50.5185
1643303820, 2, 'SYSUSDT', 0.8, 0.8002, 0.8, 0.8002, 79.8508
1643303820, 2, 'SYSUSDT', 0.8, 0.8037, 0.8, 0.8019, 155.9758
1643303820, 2, 'SYSUSDT', 0.8, 0.8037, 0.8, 0.801, 236.5321
1643303820, 2, 'SYSUSDT', 0.8, 0.8037, 0.8, 0.8022, 341.2652
1643303820, 2, 'SYSUSDT', 0.8, 0.8046, 0.8, 0.804, 358.4545
1643303879, 1, 'SYSUSDT', 0.8064, 0.8084, 0.8064, 0.8071, 7.0
1643303880, 2, 'SYSUSDT', 0.8019, 0.8019, 0.8019, 0.8019, 79.794
1643303880, 2, 'SYSUSDT', 0.8019, 0.8035, 0.8017, 0.8017, 108.1542
1643303880, 2, 'SYSUSDT', 0.8019, 0.8035, 0.8016, 0.8033, 174.8423
1643303880, 2, 'SYSUSDT', 0.8019, 0.8039, 0.8016, 0.8039, 241.2611
1643303880, 2, 'SYSUSDT', 0.8019, 0.8039, 0.8014, 0.8014, 259.2771
1643303939, 1, 'SYSUSDT', 0.8071, 0.8084, 0.807, 0.8071, 25.0
1643303939, 1, 'BTCUSDT', 8071, 8084, 8070, 8071, 250.0
1643303940, 2, 'SYSUSDT', 0.8032, 0.8032, 0.8032, 0.8032, 75.2526
1643303940, 2, 'SYSUSDT', 0.8032, 0.8032, 0.8018, 0.803, 103.8938
1643303940, 2, 'BTCUSDT', 8032, 8032, 8018, 8030, 1030.8938
1643303940, 2, 'SYSUSDT', 0.8032, 0.8032, 0.8018, 0.8022, 114.3874
